amount,is_vpn,hour_of_day,day_of_week,device_type_desktop,device_type_mobile,device_type_tablet,"location_California, USA","location_Florida, USA","location_New York, USA","location_Texas, USA",card_type_credit,card_type_debit,card_type_prepaid
405.75,False,17,1,1,0,0,0,0,1,0,0,1,0
458.45,False,17,1,1,0,0,1,0,0,0,0,0,1
104.91,False,17,0,1,0,0,0,0,0,1,1,0,0
111.42,False,17,6,0,0,1,0,0,1,0,0,1,0
144.44,False,17,6,0,0,1,0,0,0,1,0,1,0
218.41,False,17,6,1,0,0,0,0,0,1,0,1,0
233.98,False,17,2,0,0,1,0,1,0,0,0,1,0
62.61,False,17,5,1,0,0,0,1,0,0,1,0,0
62.72,False,17,2,0,1,0,0,0,1,0,1,0,0
422.45,False,17,5,0,1,0,0,1,0,0,0,0,1
216.16,False,17,4,0,0,1,1,0,0,0,0,1,0
367.05,False,17,5,0,0,1,0,0,0,1,0,1,0
736.28,True,17,2,0,0,1,0,0,0,1,0,1,0
221.61,False,17,6,0,1,0,0,0,1,0,0,1,0
1110.64,True,17,5,0,0,1,0,1,0,0,0,1,0
442.87,False,17,1,1,0,0,0,0,0,1,1,0,0
162.83,False,17,1,0,1,0,0,0,0,1,1,0,0
188.44,False,17,3,0,0,1,0,0,0,1,0,1,0
14.3,False,17,0,0,0,1,0,0,0,1,1,0,0
243.48,False,17,5,0,0,1,1,0,0,0,1,0,0
277.39,False,17,2,1,0,0,0,0,0,1,0,0,1
20.46,True,17,4,1,0,0,0,0,0,1,0,0,1
225.69,False,17,3,0,1,0,0,0,0,1,0,1,0
515.3,False,17,5,0,1,0,0,0,1,0,1,0,0
54.34,False,17,5,0,0,1,0,0,0,1,0,1,0
606.06,False,17,3,1,0,0,0,0,0,1,0,0,1
79.06,False,17,4,0,0,1,1,0,0,0,1,0,0
1277.82,True,17,5,1,0,0,0,1,0,0,0,1,0
51.53,False,17,0,1,0,0,0,1,0,0,0,1,0
255.77,False,17,6,1,0,0,0,0,0,1,0,0,1
64.09,True,17,6,0,0,1,0,0,0,1,0,1,0
670.57,False,17,1,0,1,0,1,0,0,0,0,0,1
63.85,False,17,1,0,0,1,0,1,0,0,1,0,0
850.5,False,17,2,0,0,1,0,0,1,0,0,1,0
145.4,False,17,4,1,0,0,0,0,0,1,1,0,0
1061.53,True,17,6,0,1,0,0,0,1,0,0,1,0
258.08,False,17,3,0,0,1,1,0,0,0,0,0,1
22.63,True,17,3,1,0,0,0,0,0,1,0,1,0
74.46,False,17,1,1,0,0,1,0,0,0,0,1,0
1372.07,False,17,5,1,0,0,1,0,0,0,1,0,0
687.69,True,17,6,0,1,0,0,0,1,0,0,0,1
453.65,False,17,2,1,0,0,1,0,0,0,0,1,0
1212.05,False,17,2,0,1,0,0,1,0,0,0,0,1
45.65,True,17,0,0,1,0,1,0,0,0,0,0,1
522.02,False,17,1,1,0,0,0,0,0,1,0,1,0
67.97,False,17,6,0,0,1,0,0,0,1,0,0,1
340.92,False,17,6,0,0,1,1,0,0,0,1,0,0
423.47,False,17,2,1,0,0,0,0,0,1,1,0,0
220.05,False,17,1,1,0,0,0,0,0,1,0,1,0
218.62,False,17,4,0,1,0,1,0,0,0,1,0,0
1121.23,True,17,3,0,0,1,0,1,0,0,1,0,0
190.37,False,17,4,1,0,0,0,1,0,0,0,1,0
246.72,False,17,6,1,0,0,0,1,0,0,0,1,0
1422.24,False,17,2,1,0,0,0,0,0,1,0,1,0
121.98,False,17,2,1,0,0,0,0,0,1,0,1,0
174.17,False,17,0,0,1,0,0,1,0,0,0,0,1
404.17,False,17,3,0,1,0,1,0,0,0,1,0,0
39.95,True,17,0,0,0,1,0,1,0,0,0,1,0
1797.94,True,17,6,0,0,1,0,0,1,0,0,1,0
321.37,True,17,6,0,1,0,1,0,0,0,0,1,0
139.95,False,17,1,0,1,0,1,0,0,0,0,1,0
91.0,False,17,6,0,0,1,0,0,1,0,0,0,1
22.81,False,17,4,0,1,0,0,0,0,1,0,0,1
1.54,True,17,4,0,1,0,0,0,1,0,0,1,0
30.96,True,17,5,0,1,0,1,0,0,0,0,1,0
91.9,True,17,6,0,1,0,0,0,0,1,0,0,1
655.07,True,17,5,0,1,0,1,0,0,0,0,1,0
48.39,False,17,0,1,0,0,1,0,0,0,0,0,1
22.19,False,17,4,1,0,0,0,0,0,1,0,0,1
315.81,False,17,6,0,1,0,0,0,0,1,0,0,1
606.98,False,17,0,0,1,0,0,0,1,0,0,0,1
107.96,False,17,6,0,0,1,0,1,0,0,1,0,0
75.31,False,17,6,1,0,0,1,0,0,0,1,0,0
178.64,False,17,5,1,0,0,1,0,0,0,0,0,1
116.56,False,17,4,0,0,1,1,0,0,0,1,0,0
828.46,False,17,5,0,0,1,0,0,0,1,0,0,1
1073.74,True,17,2,1,0,0,1,0,0,0,0,0,1
95.94,True,17,4,0,0,1,1,0,0,0,1,0,0
175.88,False,17,1,0,0,1,0,0,1,0,0,1,0
605.27,False,17,0,0,0,1,0,0,1,0,0,0,1
116.45,False,17,1,1,0,0,1,0,0,0,0,0,1
63.31,True,17,6,0,0,1,0,1,0,0,1,0,0
68.27,False,17,4,0,1,0,1,0,0,0,0,0,1
272.13,True,17,5,1,0,0,0,1,0,0,0,0,1
342.66,True,17,6,1,0,0,0,0,0,1,1,0,0
40.72,False,17,4,0,0,1,0,0,1,0,1,0,0
135.42,True,17,3,0,1,0,1,0,0,0,0,1,0
203.61,False,17,4,0,0,1,0,1,0,0,0,1,0
1089.6,False,17,0,0,1,0,0,0,0,1,0,1,0
244.83,False,17,2,1,0,0,0,0,0,1,0,1,0
200.09,True,17,4,1,0,0,0,0,1,0,1,0,0
911.85,False,17,4,0,0,1,0,0,1,0,0,1,0
1585.67,True,17,2,1,0,0,0,0,1,0,1,0,0
318.55,True,17,1,0,0,1,1,0,0,0,1,0,0
1547.96,False,17,6,1,0,0,0,0,1,0,0,0,1
247.6,False,17,3,1,0,0,0,1,0,0,1,0,0
429.03,False,17,4,0,1,0,0,0,0,1,0,0,1
45.66,False,17,4,0,0,1,0,0,0,1,0,1,0
34.82,False,17,2,1,0,0,1,0,0,0,0,0,1
13.72,False,17,1,1,0,0,0,1,0,0,1,0,0
806.67,False,17,0,1,0,0,0,0,1,0,1,0,0
187.0,False,17,2,0,1,0,0,1,0,0,0,0,1
238.66,True,17,2,1,0,0,1,0,0,0,0,0,1
1667.83,False,17,2,0,0,1,0,1,0,0,0,1,0
96.37,False,17,5,0,1,0,0,0,0,1,0,0,1
57.57,False,17,6,1,0,0,0,1,0,0,0,0,1
122.7,True,17,3,0,1,0,1,0,0,0,0,1,0
1573.14,False,17,2,1,0,0,1,0,0,0,0,1,0
252.73,True,17,3,0,0,1,1,0,0,0,0,0,1
163.42,False,17,3,0,1,0,0,1,0,0,1,0,0
4188.74,False,17,2,0,1,0,0,1,0,0,0,1,0
341.78,True,17,3,0,1,0,0,0,1,0,0,0,1
654.07,True,17,0,1,0,0,0,1,0,0,0,0,1
554.72,False,17,2,0,1,0,0,0,0,1,1,0,0
292.17,False,17,0,1,0,0,0,1,0,0,0,1,0
398.83,False,17,1,0,0,1,0,0,1,0,0,0,1
200.76,False,17,4,1,0,0,0,0,1,0,0,0,1
363.86,False,17,6,0,0,1,0,0,0,1,1,0,0
11.63,False,17,6,0,1,0,0,1,0,0,0,0,1
1641.59,True,17,3,0,0,1,1,0,0,0,0,1,0
245.51,True,17,4,0,1,0,0,0,1,0,0,0,1
167.39,False,17,6,0,0,1,0,0,1,0,1,0,0
306.35,False,17,4,0,0,1,0,0,1,0,0,0,1
56.22,False,17,0,0,0,1,0,0,0,1,1,0,0
39.33,True,17,1,0,0,1,0,0,0,1,1,0,0
371.92,False,17,5,0,0,1,0,0,1,0,0,1,0
293.34,False,17,3,1,0,0,0,0,1,0,0,0,1
245.22,False,17,0,0,0,1,0,0,0,1,1,0,0
104.08,False,17,4,0,0,1,0,0,1,0,0,0,1
542.1,False,17,2,1,0,0,0,1,0,0,1,0,0
394.5,False,17,4,0,0,1,0,1,0,0,0,1,0
126.42,False,17,2,0,1,0,0,1,0,0,0,1,0
1153.51,False,17,4,0,1,0,0,0,0,1,0,1,0
182.49,False,17,4,1,0,0,0,0,0,1,0,1,0
176.12,True,17,0,0,0,1,1,0,0,0,0,0,1
1074.0,False,17,1,0,0,1,0,0,0,1,1,0,0
875.28,False,17,0,0,1,0,0,0,0,1,0,0,1
4418.82,False,17,0,0,1,0,0,0,1,0,0,0,1
471.35,False,17,6,1,0,0,0,0,1,0,0,0,1
187.41,False,17,3,0,1,0,0,1,0,0,1,0,0
89.14,False,17,0,0,1,0,1,0,0,0,1,0,0
260.8,True,17,6,1,0,0,0,1,0,0,1,0,0
183.69,False,17,4,1,0,0,0,0,0,1,0,1,0
235.51,False,17,3,0,1,0,0,0,1,0,1,0,0
77.37,False,17,0,0,0,1,0,0,0,1,1,0,0
304.05,False,17,0,0,1,0,0,1,0,0,1,0,0
1232.05,True,17,4,0,1,0,0,0,0,1,1,0,0
698.93,False,17,6,0,1,0,0,0,0,1,1,0,0
1098.39,False,17,2,0,1,0,0,1,0,0,0,0,1
343.6,False,17,3,0,1,0,0,0,1,0,0,0,1
284.57,True,17,1,0,1,0,0,0,0,1,0,0,1
284.95,True,17,6,1,0,0,0,0,1,0,1,0,0
259.75,True,17,5,1,0,0,0,0,0,1,1,0,0
27.8,False,17,2,0,0,1,0,0,0,1,0,1,0
399.52,False,17,5,1,0,0,0,1,0,0,0,0,1
424.88,True,17,6,0,0,1,0,1,0,0,1,0,0
74.2,False,17,2,1,0,0,0,1,0,0,0,1,0
9.36,False,17,0,1,0,0,0,0,0,1,0,1,0
473.41,True,17,1,1,0,0,0,0,0,1,0,0,1
90.16,False,17,5,1,0,0,1,0,0,0,1,0,0
353.55,False,17,5,1,0,0,1,0,0,0,1,0,0
589.06,False,17,1,0,0,1,1,0,0,0,0,1,0
103.34,True,17,1,1,0,0,0,0,0,1,0,0,1
62.17,False,17,3,0,1,0,0,0,0,1,0,1,0
20.47,False,17,3,0,0,1,0,0,1,0,1,0,0
197.71,False,17,3,1,0,0,0,0,0,1,0,1,0
278.18,True,17,3,1,0,0,0,0,1,0,1,0,0
28.92,False,17,2,0,0,1,1,0,0,0,1,0,0
540.82,False,17,1,0,1,0,0,0,0,1,1,0,0
261.48,False,17,0,0,1,0,0,1,0,0,0,1,0
299.9,False,17,5,0,0,1,1,0,0,0,0,1,0
1335.55,False,17,2,0,0,1,1,0,0,0,0,1,0
94.01,False,17,6,1,0,0,0,0,1,0,1,0,0
1045.62,False,17,0,1,0,0,0,0,0,1,1,0,0
509.93,False,17,3,0,1,0,1,0,0,0,1,0,0
209.4,False,17,6,0,1,0,0,0,0,1,0,1,0
49.58,False,17,5,1,0,0,1,0,0,0,0,0,1
144.66,False,17,4,0,0,1,0,0,0,1,1,0,0
604.98,False,17,6,0,1,0,0,0,1,0,0,0,1
596.45,False,17,3,0,0,1,0,1,0,0,0,1,0
37.98,False,17,2,1,0,0,0,1,0,0,0,1,0
99.57,False,17,1,0,1,0,1,0,0,0,0,1,0
9.29,True,17,3,0,0,1,1,0,0,0,1,0,0
22.95,False,17,5,0,0,1,0,0,0,1,1,0,0
202.06,False,17,5,0,1,0,0,0,1,0,1,0,0
624.82,True,17,3,1,0,0,0,0,1,0,1,0,0
54.8,True,17,2,0,1,0,0,0,0,1,0,0,1
822.22,False,17,3,0,0,1,0,1,0,0,0,0,1
65.37,False,17,5,1,0,0,1,0,0,0,0,0,1
3.74,False,17,0,0,1,0,0,0,1,0,0,0,1
4.69,False,17,0,0,1,0,0,0,1,0,1,0,0
2.28,False,17,4,0,1,0,1,0,0,0,1,0,0
293.42,False,17,6,0,1,0,0,0,1,0,1,0,0
69.32,False,17,1,0,0,1,0,0,0,1,0,1,0
105.37,False,17,6,0,0,1,0,1,0,0,1,0,0
216.71,False,17,1,0,1,0,1,0,0,0,0,1,0
135.65,True,17,1,1,0,0,0,0,0,1,0,0,1
133.09,False,17,0,0,1,0,0,0,0,1,1,0,0
304.58,False,17,1,0,1,0,0,0,1,0,1,0,0
1341.22,True,17,3,0,1,0,0,1,0,0,0,1,0
108.4,False,17,1,1,0,0,0,1,0,0,0,0,1
343.89,False,17,1,1,0,0,0,0,0,1,0,0,1
241.07,False,17,6,0,1,0,0,0,0,1,0,1,0
163.15,True,17,2,0,0,1,1,0,0,0,0,0,1
0.47,False,17,0,0,1,0,0,1,0,0,0,0,1
269.31,False,17,0,0,0,1,1,0,0,0,0,1,0
174.1,False,17,6,1,0,0,0,0,0,1,1,0,0
459.47,True,17,0,0,0,1,1,0,0,0,0,0,1
76.37,False,17,1,0,1,0,0,0,1,0,0,0,1
378.36,False,17,5,1,0,0,0,0,0,1,0,1,0
29.6,False,17,2,0,1,0,0,0,0,1,0,1,0
480.52,False,17,5,1,0,0,0,1,0,0,0,1,0
85.63,False,17,6,1,0,0,0,0,1,0,1,0,0
167.63,False,17,2,0,0,1,0,1,0,0,0,0,1
136.89,False,17,6,1,0,0,1,0,0,0,0,1,0
406.98,False,17,5,1,0,0,0,0,0,1,0,0,1
45.61,False,17,4,0,1,0,0,0,0,1,0,0,1
98.36,True,17,2,0,1,0,0,0,0,1,1,0,0
741.76,False,17,1,0,1,0,1,0,0,0,0,0,1
191.25,True,17,6,0,0,1,0,0,0,1,1,0,0
269.45,False,17,0,0,1,0,0,0,0,1,0,0,1
2975.91,False,17,3,0,0,1,0,0,1,0,0,0,1
567.29,False,17,5,0,1,0,0,0,1,0,0,1,0
352.05,True,17,2,0,0,1,0,0,1,0,0,0,1
186.5,False,17,1,0,0,1,0,0,0,1,1,0,0
423.08,False,17,4,1,0,0,1,0,0,0,0,1,0
146.41,False,17,2,1,0,0,1,0,0,0,0,0,1
156.11,False,17,5,1,0,0,0,0,1,0,1,0,0
26.6,False,17,5,0,0,1,0,1,0,0,0,1,0
2087.68,False,17,3,1,0,0,0,0,0,1,1,0,0
498.68,False,17,5,0,0,1,0,0,0,1,1,0,0
1271.9,False,17,5,0,0,1,1,0,0,0,0,0,1
132.48,False,17,6,1,0,0,0,0,1,0,1,0,0
555.29,False,17,0,1,0,0,0,0,0,1,0,0,1
72.91,True,17,6,0,0,1,0,1,0,0,1,0,0
343.87,False,17,2,1,0,0,0,1,0,0,1,0,0
35.57,False,17,5,1,0,0,0,0,1,0,0,0,1
105.93,False,17,4,0,1,0,0,1,0,0,1,0,0
233.24,True,17,6,0,0,1,0,0,0,1,1,0,0
103.98,False,17,2,0,0,1,0,1,0,0,1,0,0
10.85,False,17,3,0,1,0,0,1,0,0,1,0,0
95.82,True,17,0,1,0,0,1,0,0,0,0,0,1
318.41,False,17,0,0,0,1,0,1,0,0,0,1,0
3711.11,False,17,5,0,1,0,1,0,0,0,0,0,1
283.4,False,17,1,1,0,0,0,0,1,0,0,1,0
32.59,False,17,1,0,1,0,1,0,0,0,0,1,0
380.03,False,17,3,0,1,0,1,0,0,0,1,0,0
16.15,False,17,5,0,0,1,0,0,1,0,1,0,0
89.75,False,17,6,1,0,0,0,1,0,0,0,1,0
562.49,False,17,2,1,0,0,0,1,0,0,0,0,1
98.34,False,17,1,1,0,0,0,0,0,1,0,1,0
1431.63,False,17,1,0,0,1,0,0,0,1,1,0,0
629.89,False,17,4,0,0,1,0,0,0,1,0,1,0
741.83,False,17,6,0,0,1,1,0,0,0,0,1,0
347.72,False,17,1,0,1,0,0,1,0,0,0,0,1
136.51,False,17,0,1,0,0,0,0,0,1,0,1,0
573.4,False,17,2,0,0,1,1,0,0,0,1,0,0
621.89,False,17,4,0,1,0,1,0,0,0,0,1,0
58.88,False,17,6,0,0,1,0,1,0,0,1,0,0
82.48,False,17,3,1,0,0,0,0,0,1,0,1,0
623.66,False,17,5,1,0,0,0,1,0,0,0,1,0
462.1,False,17,3,1,0,0,1,0,0,0,1,0,0
55.06,False,17,1,0,0,1,0,1,0,0,1,0,0
561.67,True,17,1,0,0,1,1,0,0,0,0,0,1
581.86,False,17,4,0,0,1,1,0,0,0,1,0,0
164.76,False,17,4,0,1,0,0,0,1,0,0,0,1
216.75,True,17,5,1,0,0,0,1,0,0,0,0,1
53.89,False,17,3,1,0,0,0,0,1,0,0,0,1
1286.2,False,17,6,0,0,1,0,1,0,0,0,0,1
29.55,False,17,0,1,0,0,0,1,0,0,0,1,0
40.51,False,17,2,1,0,0,0,0,1,0,1,0,0
113.82,True,17,0,0,1,0,0,0,1,0,1,0,0
674.32,False,17,0,0,1,0,0,0,0,1,1,0,0
697.53,True,17,5,0,1,0,0,1,0,0,1,0,0
707.59,False,17,1,1,0,0,0,1,0,0,0,0,1
406.62,True,17,6,1,0,0,0,0,1,0,0,1,0
5.72,False,17,4,1,0,0,0,0,1,0,1,0,0
280.34,True,17,3,0,0,1,0,0,1,0,0,0,1
188.89,False,17,6,0,0,1,0,0,1,0,1,0,0
2411.55,False,17,3,0,1,0,0,1,0,0,0,0,1
35.82,True,17,3,1,0,0,0,0,0,1,1,0,0
348.65,False,17,5,1,0,0,0,0,1,0,1,0,0
327.1,True,17,1,1,0,0,0,0,0,1,0,1,0
355.38,False,17,0,1,0,0,1,0,0,0,0,1,0
342.74,False,17,3,0,0,1,0,0,1,0,1,0,0
792.01,False,17,3,1,0,0,0,0,1,0,1,0,0
665.87,False,17,3,1,0,0,0,0,1,0,1,0,0
321.67,False,17,5,0,1,0,0,0,0,1,1,0,0
446.74,False,17,5,1,0,0,0,0,1,0,0,1,0
391.01,False,17,5,1,0,0,0,0,0,1,0,1,0
2622.15,False,17,2,1,0,0,0,1,0,0,0,0,1
470.73,False,17,5,0,1,0,1,0,0,0,1,0,0
168.79,False,17,6,0,0,1,0,0,0,1,0,0,1
157.69,False,17,1,0,1,0,0,0,0,1,0,1,0
48.36,False,17,5,0,1,0,0,0,1,0,1,0,0
1362.58,False,17,0,0,0,1,0,1,0,0,0,1,0
254.13,True,17,1,0,1,0,0,0,0,1,0,0,1
73.12,False,17,2,0,1,0,1,0,0,0,1,0,0
256.62,False,17,6,0,1,0,0,0,1,0,0,0,1
223.75,True,17,2,0,1,0,1,0,0,0,0,1,0
211.91,True,17,6,0,0,1,0,0,1,0,0,1,0
637.7,False,17,3,0,1,0,0,1,0,0,0,0,1
78.89,True,17,5,0,0,1,0,0,0,1,0,1,0
423.46,True,17,2,0,0,1,0,0,0,1,0,1,0
84.38,True,17,6,0,0,1,0,0,1,0,1,0,0
185.18,True,17,0,1,0,0,0,0,1,0,0,1,0
379.38,False,17,2,0,0,1,0,0,0,1,1,0,0
530.73,False,17,5,1,0,0,1,0,0,0,0,1,0
5.29,True,17,2,0,1,0,0,0,1,0,1,0,0
79.57,False,17,6,1,0,0,0,0,0,1,0,0,1
11.16,False,17,1,0,0,1,0,0,0,1,0,1,0
102.83,True,17,5,0,0,1,1,0,0,0,0,1,0
346.03,False,17,3,0,0,1,0,0,0,1,0,1,0
229.67,False,17,1,0,1,0,0,1,0,0,0,0,1
469.86,False,17,6,0,0,1,0,0,1,0,1,0,0
507.74,False,17,1,0,0,1,0,1,0,0,0,0,1
159.87,False,17,0,0,1,0,0,0,0,1,0,0,1
533.96,False,17,5,0,0,1,0,0,0,1,0,1,0
110.1,False,17,2,0,1,0,1,0,0,0,0,1,0
80.96,False,17,2,0,0,1,0,1,0,0,0,0,1
435.12,False,17,6,0,0,1,0,1,0,0,0,0,1
425.57,True,17,1,1,0,0,0,0,1,0,0,1,0
1289.86,False,17,0,1,0,0,1,0,0,0,0,1,0
219.09,False,17,1,0,0,1,0,0,0,1,1,0,0
213.86,False,17,2,1,0,0,1,0,0,0,0,0,1
1633.23,False,17,5,0,1,0,0,0,1,0,0,0,1
523.37,False,17,0,0,0,1,0,0,1,0,0,0,1
103.91,False,17,0,0,0,1,0,1,0,0,0,0,1
32.32,False,17,2,0,0,1,1,0,0,0,1,0,0
358.95,True,17,0,0,0,1,0,0,0,1,0,0,1
56.61,False,17,3,0,0,1,0,0,1,0,1,0,0
340.72,True,17,3,0,0,1,1,0,0,0,0,0,1
165.06,False,17,1,0,0,1,0,1,0,0,0,1,0
77.04,False,17,3,0,0,1,0,0,0,1,0,0,1
251.98,False,17,4,0,1,0,1,0,0,0,0,1,0
47.3,False,17,4,1,0,0,1,0,0,0,0,0,1
2196.09,False,17,6,1,0,0,0,1,0,0,1,0,0
69.53,False,17,2,0,1,0,0,0,1,0,0,1,0
324.46,False,17,1,0,0,1,0,0,1,0,1,0,0
166.69,False,17,0,0,1,0,0,1,0,0,0,1,0
116.31,True,17,6,0,0,1,0,0,1,0,1,0,0
578.71,False,17,6,0,0,1,0,0,1,0,1,0,0
657.95,True,17,6,0,1,0,1,0,0,0,1,0,0
42.68,True,17,2,1,0,0,0,0,0,1,1,0,0
94.7,False,17,3,1,0,0,1,0,0,0,0,0,1
85.15,False,17,2,0,1,0,0,0,1,0,0,0,1
1402.62,False,17,2,0,1,0,0,0,1,0,1,0,0
219.88,False,17,4,0,0,1,0,0,0,1,0,1,0
425.09,False,17,4,1,0,0,0,0,0,1,0,1,0
1497.11,False,17,4,1,0,0,1,0,0,0,0,1,0
327.22,False,17,6,1,0,0,1,0,0,0,1,0,0
19.5,True,17,5,0,0,1,0,0,1,0,1,0,0
93.44,False,17,2,0,1,0,0,1,0,0,0,0,1
243.17,False,17,3,1,0,0,0,1,0,0,0,0,1
109.75,True,17,6,0,0,1,0,0,1,0,0,1,0
213.63,False,17,1,0,0,1,0,1,0,0,1,0,0
667.36,False,17,0,0,0,1,0,0,0,1,0,0,1
234.11,False,17,2,0,1,0,0,1,0,0,0,0,1
432.31,False,17,3,0,0,1,0,0,1,0,0,1,0
669.94,False,17,6,1,0,0,0,0,1,0,0,1,0
154.72,True,17,3,0,0,1,0,0,1,0,0,1,0
180.76,False,17,0,1,0,0,0,0,0,1,1,0,0
149.73,False,17,4,0,0,1,1,0,0,0,0,1,0
28.89,False,17,1,0,1,0,0,0,1,0,0,1,0
702.39,False,17,2,1,0,0,1,0,0,0,0,0,1
1238.52,False,17,6,1,0,0,0,0,1,0,0,1,0
107.17,False,17,2,0,1,0,1,0,0,0,1,0,0
75.81,True,17,1,0,0,1,1,0,0,0,0,0,1
25.39,False,17,4,0,0,1,1,0,0,0,0,1,0
970.13,False,17,3,0,0,1,0,1,0,0,1,0,0
31.38,False,17,5,1,0,0,1,0,0,0,0,0,1
289.31,True,17,0,1,0,0,0,0,0,1,0,0,1
65.77,False,17,6,0,1,0,0,0,1,0,0,1,0
222.96,False,17,6,0,0,1,1,0,0,0,0,1,0
153.76,False,17,5,0,1,0,1,0,0,0,1,0,0
54.37,False,17,4,0,0,1,0,0,0,1,1,0,0
843.48,False,17,1,0,0,1,0,0,1,0,0,0,1
166.88,False,17,3,0,0,1,0,0,1,0,1,0,0
69.5,False,17,6,0,1,0,0,0,0,1,1,0,0
462.4,True,17,6,1,0,0,0,0,0,1,0,0,1
454.69,True,17,5,1,0,0,0,1,0,0,0,1,0
331.57,True,17,1,1,0,0,0,0,1,0,0,0,1
249.4,False,17,2,0,1,0,0,0,0,1,0,0,1
459.03,False,17,6,1,0,0,1,0,0,0,0,0,1
48.51,False,17,6,0,0,1,0,0,0,1,1,0,0
189.55,False,17,2,0,0,1,0,0,1,0,0,1,0
1258.04,False,17,3,0,0,1,1,0,0,0,0,1,0
100.85,True,17,6,0,0,1,0,0,0,1,0,1,0
464.13,False,17,3,0,1,0,0,0,0,1,1,0,0
42.39,False,17,2,0,1,0,1,0,0,0,0,1,0
524.77,False,17,1,0,1,0,0,0,1,0,0,1,0
1703.19,False,17,0,0,1,0,0,0,0,1,0,1,0
141.23,False,17,6,0,1,0,0,0,0,1,0,0,1
465.8,False,17,6,0,1,0,0,0,1,0,0,1,0
93.74,False,17,3,0,0,1,1,0,0,0,0,0,1
215.97,False,17,0,0,1,0,0,0,0,1,0,1,0
51.23,False,17,5,0,0,1,0,0,1,0,1,0,0
40.87,True,17,0,1,0,0,1,0,0,0,0,0,1
443.21,False,17,1,1,0,0,1,0,0,0,1,0,0
333.49,False,17,3,0,1,0,0,0,1,0,1,0,0
568.25,False,17,4,1,0,0,0,1,0,0,1,0,0
350.24,False,17,1,1,0,0,0,1,0,0,1,0,0
263.78,False,17,3,0,1,0,0,0,1,0,0,0,1
175.92,True,17,5,1,0,0,0,0,0,1,0,0,1
356.52,False,17,3,0,0,1,0,1,0,0,0,0,1
244.48,True,17,0,1,0,0,1,0,0,0,0,1,0
247.75,True,17,6,1,0,0,0,0,1,0,1,0,0
13.33,True,17,0,0,1,0,0,1,0,0,0,0,1
79.68,False,17,6,1,0,0,1,0,0,0,1,0,0
442.26,False,17,5,1,0,0,0,0,1,0,0,0,1
58.28,False,17,4,1,0,0,1,0,0,0,0,1,0
497.76,True,17,6,1,0,0,1,0,0,0,0,0,1
456.12,False,17,6,0,1,0,0,0,0,1,0,1,0
618.66,False,17,2,0,0,1,0,1,0,0,1,0,0
218.08,False,17,1,0,0,1,0,0,1,0,0,0,1
92.89,True,17,4,0,1,0,1,0,0,0,1,0,0
1258.22,False,17,0,0,1,0,0,0,1,0,0,0,1
602.55,True,17,0,0,1,0,1,0,0,0,0,0,1
356.28,False,17,0,1,0,0,1,0,0,0,1,0,0
126.11,True,17,0,1,0,0,0,0,0,1,0,1,0
75.22,False,17,1,0,0,1,0,0,1,0,0,1,0
111.89,False,17,5,0,0,1,0,1,0,0,0,1,0
34.02,True,17,3,1,0,0,0,1,0,0,0,0,1
167.0,False,17,4,0,0,1,1,0,0,0,0,0,1
2582.72,False,17,1,1,0,0,0,1,0,0,0,0,1
9.15,False,17,0,1,0,0,0,0,1,0,1,0,0
815.43,False,17,2,0,0,1,0,0,0,1,0,0,1
11.39,False,17,6,0,0,1,0,1,0,0,1,0,0
278.23,False,17,1,1,0,0,0,0,0,1,0,1,0
150.29,True,17,4,0,1,0,0,0,0,1,1,0,0
220.78,False,17,3,0,1,0,1,0,0,0,0,1,0
187.72,False,17,2,0,1,0,0,1,0,0,0,1,0
391.92,False,17,0,1,0,0,0,1,0,0,0,0,1
684.77,False,17,2,0,0,1,0,0,0,1,1,0,0
1979.33,False,17,0,1,0,0,1,0,0,0,0,0,1
35.15,False,17,6,0,0,1,0,1,0,0,0,1,0
29.41,False,17,6,1,0,0,0,0,0,1,0,0,1
241.14,False,17,1,0,1,0,0,1,0,0,0,0,1
64.65,False,17,4,1,0,0,0,0,1,0,0,1,0
1719.09,True,17,0,0,1,0,0,0,1,0,0,0,1
156.35,False,17,5,1,0,0,0,0,1,0,0,1,0
373.45,True,17,0,0,0,1,0,0,1,0,0,0,1
1002.12,True,17,6,1,0,0,1,0,0,0,0,0,1
565.02,False,17,2,1,0,0,0,1,0,0,1,0,0
213.75,False,17,3,1,0,0,0,0,0,1,0,1,0
161.18,False,17,0,0,0,1,0,0,0,1,0,1,0
669.39,True,17,0,0,1,0,0,1,0,0,0,0,1
123.93,False,17,1,1,0,0,0,0,1,0,0,0,1
1914.33,True,17,1,1,0,0,0,0,0,1,0,0,1
1.95,False,17,4,0,0,1,0,0,1,0,1,0,0
144.38,False,17,1,1,0,0,0,0,0,1,0,0,1
141.66,False,17,3,1,0,0,0,0,0,1,1,0,0
8.6,False,17,6,0,1,0,0,1,0,0,0,0,1
550.32,False,17,3,0,0,1,0,0,1,0,0,1,0
610.21,False,17,2,0,1,0,0,0,0,1,0,1,0
336.51,True,17,0,1,0,0,0,1,0,0,1,0,0
114.34,False,17,2,0,1,0,0,0,1,0,1,0,0
517.22,True,17,5,0,1,0,0,0,1,0,1,0,0
514.05,False,17,4,0,0,1,0,0,0,1,0,1,0
2076.9,False,17,5,1,0,0,0,0,1,0,0,1,0
309.24,False,17,2,0,1,0,1,0,0,0,1,0,0
